8.898883243091404438e-05,3.555739822331815958e-04,7.908822153694927692e-04,1.406051334924995899e-03,2.129999920725822449e-03,3.047495149075984955e-03,4.190650768578052521e-03,5.265102256089448929e-03,6.677389144897460938e-03,8.253201842308044434e-03,9.839664213359355927e-03,1.159612089395523071e-02,1.330021210014820099e-02,1.514379959553480148e-02,1.710656099021434784e-02,1.939509995281696320e-02,2.167308889329433441e-02,2.362357266247272491e-02,2.573127299547195435e-02,2.834405563771724701e-02
8.882978727342560887e-05,3.543001075740903616e-04,7.866073865443468094e-04,1.401804154738783836e-03,2.119848970323801041e-03,3.027233527973294258e-03,4.144403617829084396e-03,5.209070630371570587e-03,6.606216076761484146e-03,8.148949593305587769e-03,9.715579450130462646e-03,1.141550205647945404e-02,1.310340035706758499e-02,1.489232387393712997e-02,1.679733209311962128e-02,1.903675310313701630e-02,2.120359987020492554e-02,2.312352508306503296e-02,2.515117265284061432e-02,2.767241932451725006e-02
8.981924474937841296e-05,3.593157744035124779e-04,7.959004724398255348e-04,1.417823601514101028e-03,2.131720539182424545e-03,3.031707601621747017e-03,4.146226216107606888e-03,5.205753725022077560e-03,6.592927034944295883e-03,8.086147718131542206e-03,9.643817320466041565e-03,1.129019074141979218e-02,1.288765575736761093e-02,1.468407362699508667e-02,1.651931554079055786e-02,1.868317835032939911e-02,2.084858529269695282e-02,2.264254540205001831e-02,2.465293370187282562e-02,2.703949064016342163e-02
9.172556019620969892e-05,3.653586318250745535e-04,8.056859951466321945e-04,1.433869125321507454e-03,2.156292321160435677e-03,3.058477072045207024e-03,4.158571828156709671e-03,5.222638603299856186e-03,6.612990982830524445e-03,8.050483651459217072e-03,9.600128047168254852e-03,1.122879609465599060e-02,1.278132200241088867e-02,1.451888494193553925e-02,1.632419601082801819e-02,1.839887537062168121e-02,2.043725177645683289e-02,2.222803048789501190e-02,2.412021160125732422e-02,2.642877772450447083e-02
9.427801705896854401e-05,3.755988145712763071e-04,8.250214741565287113e-04,1.463950844481587410e-03,2.191882813349366188e-03,3.099981695413589478e-03,4.203112795948982239e-03,5.274608731269836426e-03,6.659708917140960693e-03,8.043146692216396332e-03,9.591725654900074005e-03,1.118578948080539703e-02,1.264410745352506638e-02,1.437285728752613068e-02,1.612265780568122864e-02,1.810863986611366272e-02,2.011636644601821899e-02,2.179634757339954376e-02,2.363022789359092712e-02,2.582793496549129486e-02
9.708489960758015513e-05,3.845745814032852650e-04,8.404221152886748314e-04,1.486952300183475018e-03,2.229903358966112137e-03,3.148695919662714005e-03,4.240902140736579895e-03,5.320406053215265274e-03,6.709379144012928009e-03,8.040162734687328339e-03,9.573166258633136749e-03,1.116930227726697922e-02,1.257924549281597137e-02,1.422607526183128357e-02,1.595989614725112915e-02,1.785097271203994751e-02,1.970210485160350800e-02,2.138167247176170349e-02,2.307870239019393921e-02,2.522236295044422150e-02
9.987765952246263623e-05,3.952497791033238173e-04,8.606674964539706707e-04,1.516508287750184536e-03,2.266950905323028564e-03,3.197610611096024513e-03,4.290565848350524902e-03,5.377028137445449829e-03,6.751400418579578400e-03,8.043703623116016388e-03,9.568523615598678589e-03,1.112313661724328995e-02,1.246051117777824402e-02,1.407131738960742950e-02,1.574251428246498108e-02,1.755624637007713318e-02,1.935252733528614044e-02,2.091293781995773315e-02,2.252911403775215149e-02,2.458724938333034515e-02
1.022215001285076141e-04,4.023331857752054930e-04,8.728534448891878128e-04,1.532656024210155010e-03,2.295712474733591080e-03,3.236467717215418816e-03,4.314590711146593094e-03,5.401837173849344254e-03,6.767888553440570831e-03,8.024512790143489838e-03,9.518809616565704346e-03,1.106288004666566849e-02,1.236390601843595505e-02,1.387764047831296921e-02,1.551716309040784836e-02,1.724506355822086334e-02,1.888762228190898895e-02,2.041921392083168030e-02,2.190700732171535492e-02,2.392851002514362335e-02
1.038990085362456739e-04,4.086251428816467524e-04,8.846464916132390499e-04,1.547254505567252636e-03,2.311811549589037895e-03,3.258594078943133354e-03,4.329779185354709625e-03,5.411812569946050644e-03,6.747371051460504532e-03,7.982946000993251801e-03,9.457508102059364319e-03,1.093281246721744537e-02,1.218728255480527878e-02,1.365018635988235474e-02,1.520227454602718353e-02,1.686601154506206512e-02,1.846205443143844604e-02,1.985070481896400452e-02,2.126382477581501007e-02,2.321005426347255707e-02
1.045430326485075057e-04,4.094365285709500313e-04,8.848473662510514259e-04,1.543200109153985977e-03,2.309965202584862709e-03,3.254541428759694099e-03,4.302260000258684158e-03,5.370321683585643768e-03,6.680451799184083939e-03,7.891977205872535706e-03,9.320996701717376709e-03,1.076061837375164032e-02,1.198528520762920380e-02,1.335575804114341736e-02,1.485176943242549896e-02,1.643672771751880646e-02,1.791065931320190430e-02,1.923907175660133362e-02,2.055866271257400513e-02,2.246620692312717438e-02
1.040235874825157225e-04,4.074894532095640898e-04,8.797443006187677383e-04,1.530223060399293900e-03,2.286321483552455902e-03,3.220049198716878891e-03,4.248700570315122604e-03,5.293684080243110657e-03,6.557281129062175751e-03,7.751323748379945755e-03,9.145695716142654419e-03,1.049766875803470612e-02,1.168650202453136444e-02,1.300635840743780136e-02,1.440182048827409744e-02,1.592951081693172455e-02,1.737263239920139313e-02,1.855510286986827850e-02,1.982447318732738495e-02,2.164874784648418427e-02
1.021160933305509388e-04,3.990303375758230686e-04,8.609389769844710827e-04,1.495214994065463543e-03,2.238213783130049706e-03,3.149290103465318680e-03,4.141032695770263672e-03,5.156018771231174469e-03,6.377698387950658798e-03,7.544743362814188004e-03,8.874514140188694000e-03,1.018218230456113815e-02,1.133323647081851959e-02,1.257377024739980698e-02,1.391026563942432404e-02,1.536484900861978531e-02,1.670544780790805817e-02,1.782956905663013458e-02,1.904514245688915253e-02,2.081410400569438934e-02
9.881402365863323212e-05,3.867813502438366413e-04,8.336979662999510765e-04,1.446743379347026348e-03,2.163910539820790291e-03,3.042467171326279640e-03,3.998234402388334274e-03,4.973677918314933777e-03,6.135384552180767059e-03,7.274414878338575363e-03,8.548312820494174957e-03,9.774724952876567841e-03,1.088407821953296661e-02,1.207604166120290756e-02,1.332696061581373215e-02,1.473006606101989746e-02,1.603230461478233337e-02,1.704330183565616608e-02,1.823300309479236603e-02,1.990269310772418976e-02
9.407683683093637228e-05,3.680526860989630222e-04,7.931512081995606422e-04,1.376184634864330292e-03,2.063634572550654411e-03,2.898034639656543732e-03,3.800080623477697372e-03,4.732264205813407898e-03,5.839006043970584869e-03,6.937499623745679855e-03,8.125557564198970795e-03,9.318310767412185669e-03,1.037363056093454361e-02,1.149548497051000595e-02,1.270672492682933807e-02,1.404216699302196503e-02,1.524042896926403046e-02,1.622514426708221436e-02,1.738913729786872864e-02,1.898440159857273102e-02
8.803031232673674822e-05,3.456076374277472496e-04,7.440142799168825150e-04,1.291843014769256115e-03,1.938379835337400436e-03,2.720923162996768951e-03,3.570047207176685333e-03,4.449265543371438980e-03,5.486197769641876221e-03,6.539228372275829315e-03,7.653289008885622025e-03,8.781874552369117737e-03,9.782522916793823242e-03,1.085520256310701370e-02,1.200681272894144058e-02,1.329217851161956787e-02,1.444305106997489929e-02,1.535627525299787521e-02,1.650728285312652588e-02,1.799856871366500854e-02
8.082012209342792630e-05,3.177154576405882835e-04,6.844103918410837650e-04,1.189086935482919216e-03,1.791256479918956757e-03,2.512637060135602951e-03,3.294793888926506042e-03,4.119278863072395325e-03,5.092239007353782654e-03,6.086811423301696777e-03,7.105171214789152145e-03,8.208687417209148407e-03,9.139135479927062988e-03,1.014905609190464020e-02,1.127993501722812653e-02,1.249550562351942062e-02,1.355497725307941437e-02,1.447148900479078293e-02,1.560388877987861633e-02,1.702160947024822235e-02
7.269821071531623602e-05,2.872283803299069405e-04,6.185807869769632816e-04,1.076451619155704975e-03,1.625703065656125546e-03,2.282349392771720886e-03,3.001464530825614929e-03,3.761757398024201393e-03,4.657398909330368042e-03,5.588336382061243057e-03,6.533249747008085251e-03,7.574930787086486816e-03,8.440579287707805634e-03,9.406936354935169220e-03,1.048787496984004974e-02,1.164712756872177124e-02,1.268133427947759628e-02,1.355007104575634003e-02,1.466447208076715469e-02,1.599647104740142822e-02
6.394505180651322007e-05,2.533087390474975109e-04,5.466610309667885303e-04,9.523331536911427975e-04,1.446711714379489422e-03,2.033330965787172318e-03,2.681499347090721130e-03,3.376520238816738129e-03,4.199941642582416534e-03,5.058913491666316986e-03,5.917589180171489716e-03,6.925844587385654449e-03,7.714590989053249359e-03,8.629022166132926941e-03,9.683617390692234039e-03,1.076797395944595337e-02,1.174897886812686920e-02,1.261776499450206757e-02,1.371699757874011993e-02,1.499801501631736755e-02
5.491353294928558171e-05,2.188545040553435683e-04,4.725656181108206511e-04,8.258493617177009583e-04,1.259666052646934986e-03,1.776514924131333828e-03,2.363283419981598854e-03,2.982716308906674385e-03,3.726765280589461327e-03,4.511632956564426422e-03,5.304658785462379456e-03,6.247268058359622955e-03,6.966046988964080811e-03,7.841987535357475281e-03,8.840993046760559082e-03,9.861671365797519684e-03,1.085630990564823151e-02,1.166681852191686630e-02,1.275042071938514709e-02,1.397707965224981308e-02
4.596238795784302056e-05,1.835464208852499723e-04,3.978302702307701111e-04,6.981752812862396240e-04,1.072974759154021740e-03,1.518345321528613567e-03,2.038484439253807068e-03,2.584366127848625183e-03,3.259458579123020172e-03,3.968067467212677002e-03,4.679803270846605301e-03,5.580027587711811066e-03,6.222806405276060104e-03,7.049580104649066925e-03,8.019148372113704681e-03,8.962328545749187469e-03,9.929063729941844940e-03,1.073985546827316284e-02,1.180017646402120590e-02,1.298840902745723724e-02
3.738493978744372725e-05,1.503063831478357315e-04,3.258800425101071596e-04,5.780686042271554470e-04,8.922432316467165947e-04,1.271695946343243122e-03,1.732556265778839588e-03,2.204844728112220764e-03,2.801695605739951134e-03,3.439972642809152603e-03,4.094953183084726334e-03,4.912141710519790649e-03,5.498065613210201263e-03,6.284246686846017838e-03,7.193994708359241486e-03,8.078787475824356079e-03,9.052369743585586548e-03,9.829406626522541046e-03,1.085054036229848862e-02,1.198371406644582748e-02
2.950741145468782634e-05,1.188475289382040501e-04,2.584653557278215885e-04,4.662125429604202509e-04,7.251611677929759026e-04,1.042652642354369164e-03,1.437966478988528252e-03,1.845047576352953911e-03,2.376088174059987068e-03,2.947596600279211998e-03,3.532395465299487114e-03,4.287588875740766525e-03,4.820676520466804504e-03,5.553719587624073029e-03,6.423871964216232300e-03,7.242774590849876404e-03,8.161133155226707458e-03,8.961462415754795074e-03,9.928708896040916443e-03,1.100935041904449463e-02
2.260381734231486917e-05,9.177088941214606166e-05,1.993346668314188719e-04,3.699996450450271368e-04,5.759106716141104698e-04,8.420646190643310547e-04,1.182263134978711605e-03,1.524185063317418098e-03,1.988048665225505829e-03,2.503204625099897385e-03,3.037732327356934547e-03,3.700015833601355553e-03,4.195859190076589584e-03,4.881171975284814835e-03,5.679110065102577209e-03,6.451468449085950851e-03,7.343096658587455750e-03,8.105780929327011108e-03,9.011169895529747009e-03,1.002919021993875504e-02
1.692883051873650402e-05,6.855363608337938786e-05,1.495831675129011273e-04,2.884037385229021311e-04,4.511656006798148155e-04,6.728702574037015438e-04,9.542511543259024620e-04,1.240792684257030487e-03,1.657124143093824387e-03,2.118615899235010147e-03,2.587511902675032616e-03,3.186912043020129204e-03,3.641138318926095963e-03,4.262331873178482056e-03,5.009870510548353195e-03,5.723301321268081665e-03,6.524944212287664413e-03,7.293766830116510391e-03,8.121413178741931915e-03,9.073276072740554810e-03
1.259574946743668988e-05,5.127873737365007401e-05,1.119581720558926463e-04,2.269544202135875821e-04,3.518672601785510778e-04,5.402779788710176945e-04,7.783324690535664558e-04,1.011306885629892349e-03,1.380641828291118145e-03,1.796428696252405643e-03,2.221010159701108932e-03,2.730242442339658737e-03,3.145574824884533882e-03,3.709782147780060768e-03,4.374538548290729523e-03,5.042591597884893417e-03,5.790685303509235382e-03,6.481628865003585815e-03,7.229452487081289291e-03,8.112275972962379456e-03
9.690395017969422042e-06,3.870408181683160365e-05,8.534256630809977651e-05,1.813867274904623628e-04,2.810379373840987682e-04,4.412040871102362871e-04,6.369958282448351383e-04,8.266629884019494057e-04,1.168673043139278889e-03,1.534431707113981247e-03,1.901049399748444557e-03,2.355616074055433273e-03,2.716934308409690857e-03,3.207614179700613022e-03,3.812314476817846298e-03,4.415170289576053619e-03,5.055298563092947006e-03,5.701986607164144516e-03,6.355188786983489990e-03,7.166180294007062912e-03
8.146418622345663607e-06,3.219838254153728485e-05,7.089865539455786347e-05,1.552972389617934823e-04,2.351841103518381715e-04,3.753967175725847483e-04,5.481310072354972363e-04,6.972910487093031406e-04,1.008248305879533291e-03,1.326626399531960487e-03,1.659286441281437874e-03,2.031279727816581726e-03,2.333160256966948509e-03,2.761167706921696663e-03,3.271882655099034309e-03,3.819315461441874504e-03,4.396589472889900208e-03,4.903699271380901337e-03,5.466194823384284973e-03,6.209542509168386459e-03
7.853494935261551291e-06,2.970241985167376697e-05,6.541447510244324803e-05,1.416225859429687262e-04,2.134527749149128795e-04,3.355583176016807556e-04,4.866065282840281725e-04,6.051478558219969273e-04,8.977815741673111916e-04,1.161537715233862400e-03,1.446713577024638653e-03,1.772311865352094173e-03,1.998835708945989609e-03,2.348607173189520836e-03,2.786199562251567841e-03,3.254053182899951935e-03,3.716987790539860725e-03,4.122448619455099106e-03,4.583034198731184006e-03,5.253806244581937790e-03
8.555558451917022467e-06,3.188933260389603674e-05,6.868907075840979815e-05,1.421691849827766418e-04,2.087187458528205752e-04,3.181395004503428936e-04,4.627929010894149542e-04,5.535191739909350872e-04,8.172204834409058094e-04,1.027811202220618725e-03,1.288899802602827549e-03,1.537194591946899891e-03,1.688905758783221245e-03,1.972251106053590775e-03,2.302230801433324814e-03,2.697015181183815002e-03,3.090569749474525452e-03,3.311927895992994308e-03,3.675325540825724602e-03,4.271759185940027237e-03
9.955480891221668571e-06,3.597219256334938109e-05,7.640389958396553993e-05,1.480047358199954033e-04,2.171254745917394757e-04,3.136406012345105410e-04,4.474549496080726385e-04,5.178188439458608627e-04,7.572955219075083733e-04,9.116718429140746593e-04,1.130781020037829876e-03,1.335429493337869644e-03,1.405791263096034527e-03,1.607613288797438145e-03,1.847253297455608845e-03,2.139660762622952461e-03,2.416455186903476715e-03,2.506561111658811569e-03,2.764438744634389877e-03,3.272756235674023628e-03
1.163781143986852840e-05,4.204857395961880684e-05,8.704823994776234031e-05,1.587548613315448165e-04,2.292137360200285912e-04,3.150624106638133526e-04,4.454952140804380178e-04,4.953715251758694649e-04,6.963647902011871338e-04,7.980498485267162323e-04,9.927497012540698051e-04,1.121088513173162937e-03,1.123172114603221416e-03,1.248535932973027229e-03,1.367447315715253353e-03,1.558584510348737240e-03,1.763545442372560501e-03,1.671482459641993046e-03,1.821531797759234905e-03,2.227596240118145943e-03
1.319323564530350268e-05,4.693964729085564613e-05,9.616735042072832584e-05,1.652244100114330649e-04,2.395914343651384115e-04,3.123486822005361319e-04,4.290354554541409016e-04,4.617000231519341469e-04,6.239037611521780491e-04,6.769395549781620502e-04,8.224459597840905190e-04,9.008214110508561134e-04,8.394597098231315613e-04,8.715704898349940777e-04,8.866897551342844963e-04,9.467930067330598831e-04,1.043007592670619488e-03,8.340318454429507256e-04,8.711450500413775444e-04,1.155217876657843590e-03
1.414261532772798091e-05,5.058143869973719120e-05,1.011021595331840217e-04,1.654634834267199039e-04,2.388320135651156306e-04,2.962065918836742640e-04,4.007391689810901880e-04,4.118734213989228010e-04,5.218514124862849712e-04,5.298691103234887123e-04,6.344747380353510380e-04,6.316215149126946926e-04,5.269587272778153419e-04,4.605427093338221312e-04,3.564534708857536316e-04,2.898626262322068214e-04,3.171997959725558758e-04,-3.089427627855911851e-05,-1.102186361094936728e-04,3.147724419250153005e-05
1.410938602930400521e-05,4.996535790269263089e-05,9.821071580518037081e-05,1.520947553217411041e-04,2.212603576481342316e-04,2.584801695775240660e-04,3.371598431840538979e-04,3.259889781475067139e-04,3.827129548881202936e-04,3.544441715348511934e-04,3.863628371618688107e-04,3.210423165000975132e-04,1.794760319171473384e-04,-3.843985894036450190e-07,-1.998949446715414524e-04,-4.067570262122899294e-04,-4.823872586712241173e-04,-9.108004742302000523e-04,-1.101873931474983692e-03,-1.111127436161041260e-03
1.271021210413891822e-05,4.533219180302694440e-05,8.465553401038050652e-05,1.230749767273664474e-04,1.797910081222653389e-04,1.906945108203217387e-04,2.411470195511355996e-04,1.990947494050487876e-04,1.928148267325013876e-04,1.292942615691572428e-04,8.766099927015602589e-05,-6.202491931617259979e-05,-2.311406860826537013e-04,-5.318150506354868412e-04,-8.225246565416455269e-04,-1.147830975241959095e-03,-1.303767203353345394e-03,-1.827435800805687904e-03,-2.126429928466677666e-03,-2.287702634930610657e-03
9.749290256877429783e-06,3.437379928072914481e-05,5.903075361857190728e-05,7.487340917577967048e-05,1.104221082641743124e-04,8.916803199099376798e-05,9.506722562946379185e-05,1.906402758322656155e-05,-5.056429654359817505e-05,-1.406071387464180589e-04,-2.872172626666724682e-04,-5.072596832178533077e-04,-7.078826311044394970e-04,-1.130895456299185753e-03,-1.484349370002746582e-03,-1.916275941766798496e-03,-2.190435072407126427e-03,-2.773612504824995995e-03,-3.164905123412609100e-03,-3.461624495685100555e-03
5.085370503365993500e-06,1.794096897356212139e-05,1.999445521505549550e-05,6.782630407542455941e-06,1.069965765054803342e-05,-5.089286059956066310e-05,-9.382082498632371426e-05,-2.161982556572183967e-04,-3.562767815310508013e-04,-4.786583594977855682e-04,-7.289653876796364784e-04,-1.028109341859817505e-03,-1.272198627702891827e-03,-1.811289577744901180e-03,-2.216960769146680832e-03,-2.719008363783359528e-03,-3.094024257734417915e-03,-3.767819609493017197e-03,-4.230325575917959213e-03,-4.637927748262882233e-03
-1.219250748363265302e-06,-5.338451956049539149e-06,-3.104399002040736377e-05,-8.061541302595287561e-05,-1.198866593767888844e-04,-2.279879554407671094e-04,-3.349478647578507662e-04,-5.098291439935564995e-04,-7.209916948340833187e-04,-8.738530450500547886e-04,-1.243902370333671570e-03,-1.611335785128176212e-03,-1.913864165544509888e-03,-2.548715099692344666e-03,-2.987773856148123741e-03,-3.539775498211383820e-03,-4.035102669149637222e-03,-4.790553357452154160e-03,-5.297819152474403381e-03,-5.783086642622947693e-03
-9.038685675477609038e-06,-3.388037657714448869e-05,-9.372036583954468369e-05,-1.868645776994526386e-04,-2.787669654935598373e-04,-4.421103221829980612e-04,-6.134168361313641071e-04,-8.585298201069235802e-04,-1.145545393228530884e-03,-1.347272074781358242e-03,-1.819491037167608738e-03,-2.254022518172860146e-03,-2.641990082338452339e-03,-3.348028985783457756e-03,-3.822013502940535545e-03,-4.396488890051841736e-03,-4.965302068740129471e-03,-5.856508854776620865e-03,-6.367800291627645493e-03,-6.894102320075035095e-03
-1.812042864912655205e-05,-6.810401828261092305e-05,-1.654213410802185535e-04,-3.101442998740822077e-04,-4.630957264453172684e-04,-6.866307812742888927e-04,-9.330766042694449425e-04,-1.257316675037145615e-03,-1.619217335246503353e-03,-1.879998599179089069e-03,-2.446776023134589195e-03,-2.945282263681292534e-03,-3.422508481889963150e-03,-4.171638749539852142e-03,-4.680849611759185791e-03,-5.278643686324357986e-03,-5.910103209316730499e-03,-6.905558519065380096e-03,-7.419284433126449585e-03,-7.951236329972743988e-03
-2.819283508870285004e-05,-1.057551635312847793e-04,-2.453672932460904121e-04,-4.508513375185430050e-04,-6.677815108560025692e-04,-9.570299880579113960e-04,-1.278061419725418091e-03,-1.698559732176363468e-03,-2.134189009666442871e-03,-2.483416581526398659e-03,-3.105497919023036957e-03,-3.680854337289929390e-03,-4.239899571985006332e-03,-5.018661729991436005e-03,-5.587880965322256088e-03,-6.207627244293689728e-03,-6.844236049801111221e-03,-7.926617749035358429e-03,-8.456818759441375732e-03,-8.969857357442378998e-03
-3.882355304085649550e-05,-1.462749642087146640e-04,-3.297948569525033236e-04,-5.994525272399187088e-04,-8.838629000820219517e-04,-1.243639737367630005e-03,-1.644050236791372299e-03,-2.160673029720783234e-03,-2.666167216375470161e-03,-3.115150611847639084e-03,-3.784284461289644241e-03,-4.428718704730272293e-03,-5.064347293227910995e-03,-5.857128184288740158e-03,-6.486054509878158569e-03,-7.137026637792587280e-03,-7.777440827339887619e-03,-8.885201998054981232e-03,-9.444616734981536865e-03,-9.919023141264915466e-03
-4.961595550412312150e-05,-1.866825332399457693e-04,-4.162948462180793285e-04,-7.498314371332526207e-04,-1.102409674786031246e-03,-1.537203905172646046e-03,-2.008455339819192886e-03,-2.623813925310969353e-03,-3.194641321897506714e-03,-3.762885229662060738e-03,-4.458751995116472244e-03,-5.166889633983373642e-03,-5.888926330953836441e-03,-6.678900681436061859e-03,-7.375079207122325897e-03,-8.054307661950588226e-03,-8.653420954942703247e-03,-9.803714230656623840e-03,-1.036587078124284744e-02,-1.080870535224676132e-02
-6.004337774356827140e-05,-2.262099296785891056e-04,-5.006733699701726437e-04,-8.930013864301145077e-04,-1.312728272750973701e-03,-1.823252299800515175e-03,-2.367540961131453514e-03,-3.065909026190638542e-03,-3.696848405525088310e-03,-4.374633077532052994e-03,-5.110348574817180634e-03,-5.863658152520656586e-03,-6.661801133304834366e-03,-7.447252515703439713e-03,-8.192212320864200592e-03,-8.904946036636829376e-03,-9.499376639723777771e-03,-1.061627175658941269e-02,-1.119127310812473297e-02,-1.161809638142585754e-02
-6.969764217501506209e-05,-2.619354636408388615e-04,-5.790931754745543003e-04,-1.021456322632730007e-03,-1.506128115579485893e-03,-2.089366782456636429e-03,-2.696307376027107239e-03,-3.467362374067306519e-03,-4.153661429882049561e-03,-4.933276213705539703e-03,-5.705508869141340256e-03,-6.496725603938102722e-03,-7.373947650194168091e-03,-8.146758191287517548e-03,-8.932365104556083679e-03,-9.662520140409469604e-03,-1.023967750370502472e-02,-1.135480031371116638e-02,-1.190158165991306305e-02,-1.235368289053440094e-02
-7.805851782904937863e-05,-2.934693766292184591e-04,-6.475709960795938969e-04,-1.129159005358815193e-03,-1.672651502303779125e-03,-2.319461433216929436e-03,-2.989368746057152748e-03,-3.811308648437261581e-03,-4.546181298792362213e-03,-5.395931191742420197e-03,-6.225860677659511566e-03,-7.031362503767013550e-03,-7.972110994160175323e-03,-8.741532452404499054e-03,-9.535452350974082947e-03,-1.027834042906761169e-02,-1.089370809495449066e-02,-1.194547675549983978e-02,-1.247486565262079239e-02,-1.298205461353063583e-02
-8.486513979732990265e-05,-3.184727684129029512e-04,-7.025436498224735260e-04,-1.211978378705680370e-03,-1.807523774914443493e-03,-2.504636300727725029e-03,-3.221821039915084839e-03,-4.085818771272897720e-03,-4.861763212829828262e-03,-5.759693216532468796e-03,-6.637155078351497650e-03,-7.454882841557264328e-03,-8.463103324174880981e-03,-9.218902327120304108e-03,-1.000933814793825150e-02,-1.074471604079008102e-02,-1.137962937355041504e-02,-1.242312323302030563e-02,-1.290981937199831009e-02,-1.349314767867326736e-02
-8.980041457107290626e-05,-3.374408115632832050e-04,-7.429720717482268810e-04,-1.274033333174884319e-03,-1.906806719489395618e-03,-2.634165575727820396e-03,-3.399659413844347000e-03,-4.291272256523370743e-03,-5.092063453048467636e-03,-6.008396390825510025e-03,-6.929370108991861343e-03,-7.758160587400197983e-03,-8.784744888544082642e-03,-9.551011025905609131e-03,-1.032383367419242859e-02,-1.105993241071701050e-02,-1.176114007830619812e-02,-1.267286669462919235e-02,-1.321954187005758286e-02,-1.387404277920722961e-02
-9.275621414417400956e-05,-3.484466578811407089e-04,-7.660197443328797817e-04,-1.308651990257203579e-03,-1.967761898413300514e-03,-2.709973603487014771e-03,-3.499472513794898987e-03,-4.415094852447509766e-03,-5.227364134043455124e-03,-6.148525979369878769e-03,-7.088475394994020462e-03,-7.932485081255435944e-03,-8.982400409877300262e-03,-9.747987613081932068e-03,-1.050319708883762360e-02,-1.122474018484354019e-02,-1.194891799241304398e-02,-1.279210671782493591e-02,-1.339555159211158752e-02,-1.409187633544206619e-02
-9.352330380352213979e-05,-3.523674095049500465e-04,-7.726012263447046280e-04,-1.316614565439522266e-03,-1.986747141927480698e-03,-2.728928579017519951e-03,-3.529613837599754333e-03,-4.455281887203454971e-03,-5.258793942630290985e-03,-6.169836968183517456e-03,-7.129487581551074982e-03,-7.960848510265350342e-03,-9.028227999806404114e-03,-9.800568222999572754e-03,-1.052262354642152786e-02,-1.123382803052663803e-02,-1.199356094002723694e-02,-1.275375392287969589e-02,-1.343146990984678268e-02,-1.412738673388957977e-02
-9.213276644004508853e-05,-3.480165032669901848e-04,-7.632239139638841152e-04,-1.299624680541455746e-03,-1.958023756742477417e-03,-2.702768193557858467e-03,-3.487791167572140694e-03,-4.413155373185873032e-03,-5.189128685742616653e-03,-6.094067357480525970e-03,-7.058556191623210907e-03,-7.897399365901947021e-03,-8.948278613388538361e-03,-9.729066863656044006e-03,-1.041470468044281006e-02,-1.112963818013668060e-02,-1.190371159464120865e-02,-1.243182085454463959e-02,-1.333004608750343323e-02,-1.402017846703529358e-02
-8.989424532046541572e-05,-3.441166772972792387e-04,-7.353667751885950565e-04,-1.243731472641229630e-03,-1.906937453895807266e-03,-2.626764355227351189e-03,-3.374014748260378838e-03,-4.258685745298862457e-03,-4.983303602784872055e-03,-5.884758196771144867e-03,-6.816079840064048767e-03,-7.771002594381570816e-03,-8.643661625683307648e-03,-9.566479362547397614e-03,-1.016983482986688614e-02,-1.112055778503417969e-02,-1.188364904373884201e-02,-1.260117534548044205e-02,-1.336905732750892639e-02,-1.418959721922874451e-02
-8.293165592476725578e-05,-3.189165145158767700e-04,-6.954513373784720898e-04,-1.169834402389824390e-03,-1.787226530723273754e-03,-2.460312098264694214e-03,-3.193243872374296188e-03,-4.008213989436626434e-03,-4.769221879541873932e-03,-5.627049133181571960e-03,-6.520442664623260498e-03,-7.506440859287977219e-03,-8.315279148519039154e-03,-9.165394119918346405e-03,-1.004593167454004288e-02,-1.084298733621835709e-02,-1.175631489604711533e-02,-1.240996830165386200e-02,-1.335075497627258301e-02,-1.404850371181964874e-02
-7.509419810958206654e-05,-2.870157768484205008e-04,-6.388585316017270088e-04,-1.075838808901607990e-03,-1.645999494940042496e-03,-2.264581387862563133e-03,-2.944842679426074028e-03,-3.731898032128810883e-03,-4.507640842348337173e-03,-5.320040974766016006e-03,-6.159139797091484070e-03,-7.031790446490049362e-03,-7.940338924527168274e-03,-8.756549097597599030e-03,-9.674230590462684631e-03,-1.039617601782083511e-02,-1.139858085662126541e-02,-1.254909578710794449e-02,-1.316589023917913437e-02,-1.370420772582292557e-02
-6.542694609379395843e-05,-2.499583642929792404e-04,-5.643892800435423851e-04,-9.603245998732745647e-04,-1.474016113206744194e-03,-2.054221695289015770e-03,-2.628663554787635803e-03,-3.453417913988232613e-03,-4.144027363508939743e-03,-4.936844576150178909e-03,-5.779375322163105011e-03,-6.450112443417310715e-03,-7.671582512557506561e-03,-8.414021693170070648e-03,-9.175438433885574341e-03,-9.949038736522197723e-03,-1.090401783585548401e-02,-1.266486477106809616e-02,-1.283195801079273224e-02,-1.318083424121141434e-02
-5.462422268465161324e-05,-2.123259910149499774e-04,-4.843308124691247940e-04,-8.334643789567053318e-04,-1.285320380702614784e-03,-1.822583843022584915e-03,-2.317479113116860390e-03,-3.129977500066161156e-03,-3.726077498868107796e-03,-4.500666167587041855e-03,-5.292593035846948624e-03,-5.918779410421848297e-03,-7.319906726479530334e-03,-8.006453514099121094e-03,-8.723328821361064911e-03,-9.534068405628204346e-03,-1.044691260904073715e-02,-1.228392403572797775e-02,-1.242292206734418869e-02,-1.271803770214319229e-02
