-3.093129998887889087e-05,-1.133917321567423642e-04,-2.294804580742493272e-04,-3.637315530795603991e-04,-5.012992769479751587e-04,-6.282757967710494995e-04,-7.323675672523677349e-04,-8.025119313970208168e-04,-8.280003094114363194e-04,-8.126586908474564552e-04,-7.449069526046514511e-04,-6.258302018977701664e-04,-4.649096808861941099e-04,-2.659087185747921467e-04,-3.298411320429295301e-05,2.252936537843197584e-04,4.999970551580190659e-04,7.823023479431867599e-04,1.068618847057223320e-03,1.354000181891024113e-03
-2.908623173425439745e-05,-1.067004413926042616e-04,-2.156317495973780751e-04,-3.413040831219404936e-04,-4.702844598796218634e-04,-5.885062855668365955e-04,-6.846755277365446091e-04,-7.489229901693761349e-04,-7.699423586018383503e-04,-7.532607996836304665e-04,-6.867374759167432785e-04,-5.717946332879364491e-04,-4.175782669335603714e-04,-2.283498761244118214e-04,-7.906932296464219689e-06,2.360273356316611171e-04,4.945429391227662563e-04,7.596492650918662548e-04,1.027634483762085438e-03,1.293986220844089985e-03
-2.707577550609130412e-05,-9.939508890965953469e-05,-2.005515270866453648e-04,-3.169349511153995991e-04,-4.365525383036583662e-04,-5.453497287817299366e-04,-6.330424803309142590e-04,-6.909305811859667301e-04,-7.074003224261105061e-04,-6.893774843774735928e-04,-6.246215780265629292e-04,-5.144510068930685520e-04,-3.678966895677149296e-04,-1.895055756904184818e-04,1.716471342660952359e-05,2.453277120366692543e-04,4.862088244408369064e-04,7.325680926442146301e-04,9.806248126551508904e-04,1.226445543579757214e-03
-2.491258237569127232e-05,-9.152055281447246671e-05,-1.843368081608787179e-04,-2.907882444560527802e-04,-4.003016510978341103e-04,-4.990709712728857994e-04,-5.778034683316946030e-04,-6.289063603617250919e-04,-6.407832843251526356e-04,-6.214099703356623650e-04,-5.589719512499868870e-04,-4.541598027572035789e-04,-3.161853237543255091e-04,-1.496303302701562643e-04,4.207640449749305844e-05,2.531408972572535276e-04,4.750600201077759266e-04,7.012490532360970974e-04,9.279221994802355766e-04,1.151849748566746712e-03
-2.260958535771351308e-05,-8.312543650390580297e-05,-1.670908968662843108e-04,-2.630291564855724573e-04,-3.617375332396477461e-04,-4.499513888731598854e-04,-5.192986573092639446e-04,-5.632464890368282795e-04,-5.705047515220940113e-04,-5.497842794284224510e-04,-4.902169457636773586e-04,-3.912912507075816393e-04,-2.627586363814771175e-04,-1.089828074327670038e-04,6.667237903457134962e-05,2.594136167317628860e-04,4.611583426594734192e-04,6.658700876869261265e-04,8.698521996848285198e-04,1.070667989552021027e-03
-2.018043778662104160e-05,-7.425951480399817228e-05,-1.489166024839505553e-04,-2.338289777981117368e-04,-3.210836730431765318e-04,-3.982837079092860222e-04,-4.578900407068431377e-04,-4.943671519868075848e-04,-4.970164736732840538e-04,-4.749531217385083437e-04,-4.187909653410315514e-04,-3.262394748162478209e-04,-2.079492696793749928e-04,-6.782375567127019167e-05,9.080337622435763478e-05,2.641064638737589121e-04,4.445857775863260031e-04,6.266402779147028923e-04,8.067849557846784592e-04,9.834046941250562668e-04
-1.763976251822896302e-05,-6.497751746792346239e-05,-1.299246796406805515e-04,-2.033671626122668386e-04,-2.785815740935504436e-04,-3.443796304054558277e-04,-3.939582093153148890e-04,-4.227153840474784374e-04,-4.207900201436132193e-04,-3.974083520006388426e-04,-3.451487573329359293e-04,-2.594189136289060116e-04,-1.520971272839233279e-04,-2.641882383613847196e-05,1.143178087659180164e-04,2.671874244697391987e-04,4.254358937032520771e-04,5.837940261699259281e-04,7.391107501462101936e-04,8.906014845706522465e-04
-1.500230519013712183e-05,-5.533429066417738795e-05,-1.102256210288032889e-04,-1.718238636385649443e-04,-2.344874228583648801e-04,-2.885628491640090942e-04,-3.278928343206644058e-04,-3.487448557280004025e-04,-3.423102316446602345e-04,-3.176579775754362345e-04,-2.697425370570272207e-04,-1.912469015223905444e-04,-9.554245480103418231e-05,1.497106677561532706e-05,1.370701938867568970e-04,2.686361840460449457e-04,4.038126789964735508e-04,5.375822656787931919e-04,6.672420422546565533e-04,7.928115664981305599e-04
-1.228340443049091846e-05,-4.538688517641276121e-05,-8.993299707071855664e-05,-1.393809652654454112e-04,-1.890657586045563221e-04,-2.311626012669876218e-04,-2.600924926809966564e-04,-2.729209081735461950e-04,-2.620677987579256296e-04,-2.362215891480445862e-04,-1.930236321641132236e-04,-1.221511483890935779e-04,-3.862802259391173720e-05,5.608939682133495808e-05,1.589175517437979579e-04,2.684415085241198540e-04,3.798284742515534163e-04,4.882613429799675941e-04,5.915969377383589745e-04,6.905975751578807831e-04
-9.498447980149649084e-06,-3.519310848787426949e-05,-6.915739504620432854e-05,-1.062177034327760339e-04,-1.425861701136454940e-04,-1.725108013488352299e-04,-1.909486309159547091e-04,-1.957079075509682298e-04,-1.805455249268561602e-04,-1.536182535346597433e-04,-1.154273995780386031e-04,-5.255045107332989573e-05,1.831536064855754375e-05,9.669065912021324039e-05,1.797287986846640706e-04,2.666015061549842358e-04,3.536056028679013252e-04,4.361065221019089222e-04,5.126077448949217796e-04,5.845339037477970123e-04
-6.663112344540422782e-06,-2.481117189745418727e-05,-4.801377144758589566e-05,-7.251559145515784621e-05,-9.533132106298580766e-05,-1.129475349443964660e-04,-1.208662579301744699e-04,-1.175738725578412414e-04,-9.823426807997748256e-05,-7.036980969132855535e-05,-3.738894520211033523e-05,1.713388337520882487e-05,7.495465251849964261e-05,1.365349016850814223e-04,1.993779878830537200e-04,2.631293609738349915e-04,3.252814640291035175e-04,3.814102092292159796e-04,4.307262715883553028e-04,4.752112145069986582e-04
-3.793115183725603856e-06,-1.429954045306658372e-05,-2.661412145243957639e-05,-3.845274477498605847e-05,-4.757984424941241741e-05,-5.280862751533277333e-05,-5.023751509725116193e-05,-3.897437636624090374e-05,-1.560721830173861235e-05,1.301810607401421294e-05,4.067508416483178735e-05,8.649975643493235111e-05,1.309735525865107775e-04,1.753994438331574202e-04,2.177501155529171228e-04,2.580459404271095991e-04,2.949961344711482525e-04,3.244661202188581228e-04,3.463971079327166080e-04,3.632118168752640486e-04
-9.056540193341788836e-07,-3.722239171111141331e-06,-5.076902652945136651e-06,-4.208569407637696713e-06,3.923859992482903181e-07,7.562845894426573068e-06,2.054174910881556571e-05,3.966133590438403189e-05,6.688870780635625124e-05,9.606734965927898884e-05,1.183711574412882328e-04,1.551918103359639645e-04,1.860517950262874365e-04,2.130952780134975910e-04,2.347589907003566623e-04,2.513793006073683500e-04,2.629294467624276876e-04,2.655799617059528828e-04,2.600763982627540827e-04,2.491560881026089191e-04
1.983406718863989227e-06,6.862175723654218018e-06,1.648309080337639898e-05,3.003947313118260354e-05,4.830791294807568192e-05,6.783122807973995805e-05,9.108564699999988079e-05,1.178949241875670850e-04,1.488018169766291976e-04,1.783057232387363911e-04,1.953016326297074556e-04,2.228348748758435249e-04,2.398929937044158578e-04,2.494227373972535133e-04,2.503095020074397326e-04,2.431706379866227508e-04,2.292456047143787146e-04,2.050668263109400868e-04,1.722255256026983261e-04,1.336391142103821039e-04
4.858525699091842398e-06,1.739548861223738641e-05,3.795222437474876642e-05,6.411603681044653058e-05,9.589166438672691584e-05,1.276646216865628958e-04,1.610134495422244072e-04,1.953019091160967946e-04,2.296969905728474259e-04,2.592877135612070560e-04,2.710814005695283413e-04,2.890670439228415489e-04,2.922141575254499912e-04,2.841971581801772118e-04,2.643182524479925632e-04,2.334696910111233592e-04,1.941192167578265071e-04,1.432470016879960895e-04,8.330661512445658445e-05,1.725610309222247452e-05
7.704000381636433303e-06,2.781948205665685236e-05,5.921596311964094639e-05,9.784419671632349491e-05,1.428738178219646215e-04,1.867315004346892238e-04,2.299485786352306604e-04,2.714679576456546783e-04,3.091485414188355207e-04,3.385821182746440172e-04,3.453258832450956106e-04,3.535429714247584343e-04,3.427410847507417202e-04,3.172475553583353758e-04,2.767135447356849909e-04,2.223349583800882101e-04,1.577368675498291850e-04,8.044776041060686111e-05,-6.211163054103963077e-06,-9.938963921740651131e-05
1.050472656061174348e-05,3.807916436926461756e-05,8.017652726266533136e-05,1.310479128733277321e-04,1.889990380732342601e-04,2.446897269692271948e-04,2.974996459670364857e-04,3.459880535956472158e-04,3.867478226311504841e-04,4.157540097367018461e-04,4.177144437562674284e-04,4.159935633651912212e-04,3.912395332008600235e-04,3.484552726149559021e-04,2.874499768950045109e-04,2.098535624099895358e-04,1.202818821184337139e-04,1.691689794824924320e-05,-9.594592847861349583e-05,-2.158101269742473960e-04
1.324482855125097558e-05,4.811445614905096591e-05,1.006892052828334272e-04,1.635454100323840976e-04,2.339955826755613089e-04,3.012342785950750113e-04,3.633301821537315845e-04,4.184758581686764956e-04,4.620777617674320936e-04,4.904422094114124775e-04,4.877727187704294920e-04,4.759937874041497707e-04,4.374184645712375641e-04,3.775912628043442965e-04,2.964425948448479176e-04,1.960683439392596483e-04,8.198215800803154707e-05,-4.685722160502336919e-05,-1.852727582445368171e-04,-3.311946929898113012e-04
1.590926149219740182e-05,5.786957262898795307e-05,1.206379529321566224e-04,1.951590966200456023e-04,2.776109613478183746e-04,3.560492477845400572e-04,4.270820063538849354e-04,4.885576199740171432e-04,5.347438273020088673e-04,5.622723256237804890e-04,5.551217473112046719e-04,5.332318833097815514e-04,4.810400423593819141e-04,4.045086388941854239e-04,3.036478592548519373e-04,1.810579851735383272e-04,4.305718903196975589e-05,-1.105174233089201152e-04,-2.737036265898495913e-04,-4.449168045539408922e-04
1.848310603236313909e-05,6.728997686877846718e-05,1.399055909132584929e-04,2.257112646475434303e-04,3.196033358108252287e-04,4.088220302946865559e-04,4.884023219347000122e-04,5.558649427257478237e-04,6.043581524863839149e-04,6.308762240223586559e-04,6.193821900524199009e-04,5.874023772776126862e-04,5.218753358349204063e-04,4.290644719731062651e-04,3.090278187301009893e-04,1.649108016863465309e-04,3.733985522558214143e-06,-1.737001875881105661e-04,-3.607467515394091606e-04,-5.563435261137783527e-04
2.095223135256674141e-05,7.632296910742297769e-05,1.583844714332371950e-04,2.550208882894366980e-04,3.597371105570346117e-04,4.592376062646508217e-04,5.469408934004604816e-04,6.200552452355623245e-04,6.705494015477597713e-04,6.958736921660602093e-04,6.801876006647944450e-04,6.382464198395609856e-04,5.597279523499310017e-04,4.511493316385895014e-04,3.125605580862611532e-04,1.477274781791493297e-04,-3.576048766262829304e-05,-2.360717626288533211e-04,-4.459532792679965496e-04,-6.648800335824489594e-04
2.330519237148109823e-05,8.496522059431299567e-05,1.759457954904064536e-04,2.828085562214255333e-04,3.979034081567078829e-04,5.071469349786639214e-04,6.026736809872090816e-04,6.809497717767953873e-04,7.328150677494704723e-04,7.570643210783600807e-04,7.369945524260401726e-04,6.854798411950469017e-04,5.945354932919144630e-04,4.706980544142425060e-04,3.141291090287268162e-04,1.295661495532840490e-04,-7.522984378738328815e-05,-2.972578222397714853e-04,-5.292299902066588402e-04,-7.697248947806656361e-04
2.552791374910157174e-05,9.315409988630563021e-05,1.924781972775235772e-04,3.089322999585419893e-04,4.338515573181211948e-04,5.522386636584997177e-04,6.552145350724458694e-04,7.381908362731337547e-04,7.908443803898990154e-04,8.140890276990830898e-04,7.894524023868143559e-04,7.287987973541021347e-04,6.260610534809529781e-04,4.875570884905755520e-04,3.137384774163365364e-04,1.105289702536538243e-04,-1.144137204391881824e-04,-3.568418323993682861e-04,-6.099439924582839012e-04,-8.702267659828066826e-04
2.760574352578260005e-05,1.007985702017322183e-04,2.078990655718371272e-04,3.333126369398087263e-04,4.672509094234555960e-04,5.940640694461762905e-04,7.039356860332190990e-04,7.913227891549468040e-04,8.444286650046706200e-04,8.663866901770234108e-04,8.373881573788821697e-04,7.680208655074238777e-04,6.540421163663268089e-04,5.016071372665464878e-04,3.114841529168188572e-04,9.079239680431783199e-05,-1.530330046080052853e-04,-4.145264974795281887e-04,-6.873146048747003078e-04,-9.659908828325569630e-04
2.952684189949650317e-05,1.078559798770584166e-04,2.221214817836880684e-04,3.558067546691745520e-04,4.979284713044762611e-04,6.323949201032519341e-04,7.485628593713045120e-04,8.400502265430986881e-04,8.932711207307875156e-04,9.136945591308176517e-04,8.805089746601879597e-04,8.029165328480303288e-04,6.783072021789848804e-04,5.127631011418998241e-04,3.073859843425452709e-04,7.046569226076826453e-05,-1.908587000798434019e-04,-4.699809942394495010e-04,-7.609049207530915737e-04,-1.056474400684237480e-03
3.128081152681261301e-05,1.142855981015600264e-04,2.350434806430712342e-04,3.762516716960817575e-04,5.256776348687708378e-04,6.669711438007652760e-04,7.888273685239255428e-04,8.841266972012817860e-04,9.370774496346712112e-04,9.556391742080450058e-04,9.184572845697402954e-04,8.332670549862086773e-04,6.987464148551225662e-04,5.209430237300693989e-04,3.014397807419300079e-04,4.966697088093496859e-05,-2.276443119626492262e-04,-5.228179506957530975e-04,-8.302624919451773167e-04,-1.141020446084439754e-03
3.285706770839169621e-05,1.200520491693168879e-04,2.466001315042376518e-04,3.945329808630049229e-04,5.503711290657520294e-04,6.976308068260550499e-04,8.245009812526404858e-04,9.232694865204393864e-04,9.755971841514110565e-04,9.920457378029823303e-04,9.510161471553146839e-04,8.588794735260307789e-04,7.151986937969923019e-04,5.260904435999691486e-04,2.936973760370165110e-04,2.851177669072058052e-05,-2.631796523928642273e-04,-5.727497045882046223e-04,-8.949894108809530735e-04,-1.219181227497756481e-03
3.424583701416850090e-05,1.251258654519915581e-04,2.567483752500265837e-04,4.105611878912895918e-04,5.719243199564516544e-04,7.242726278491318226e-04,8.553965599276125431e-04,9.572351700626313686e-04,1.008628751151263714e-03,1.022809650748968124e-03,9.780515683814883232e-04,8.796160109341144562e-04,7.275181123986840248e-04,5.281804478727281094e-04,2.842348476406186819e-04,7.111868399078957736e-06,-2.972760121338069439e-04,-6.195370806381106377e-04,-9.547667577862739563e-04,-1.290605519898235798e-03
3.543903221725486219e-05,1.294793764827772975e-04,2.654352574609220028e-04,4.242458671797066927e-04,5.902333068661391735e-04,7.467658142559230328e-04,8.813429740257561207e-04,9.858020348474383354e-04,1.035980996675789356e-03,1.047778525389730930e-03,9.994005085900425911e-04,8.953372016549110413e-04,7.356048445217311382e-04,5.271909176371991634e-04,2.731161366682499647e-04,-1.441450604033889249e-05,-3.297410439699888229e-04,-6.629171548411250114e-04,-1.009250408969819546e-03,-1.354891806840896606e-03
3.643059608293697238e-05,1.330927771050482988e-04,2.726208476815372705e-04,4.355141718406230211e-04,6.052231765352189541e-04,7.650277111679315567e-04,9.022221784107387066e-04,1.008799765259027481e-03,1.057523768395185471e-03,1.066849566996097565e-03,1.014957320876419544e-03,9.059602161869406700e-04,7.394052809104323387e-04,5.231373361311852932e-04,2.604154869914054871e-04,-3.595337329898029566e-05,-3.604052471928298473e-04,-7.026517996564507484e-04,-1.058159279637038708e-03,-1.411709934473037720e-03
3.721439497894607484e-05,1.359461602987721562e-04,2.782718220259994268e-04,4.443036741577088833e-04,6.168212858028709888e-04,7.789733354002237320e-04,9.179151384159922600e-04,1.026055542752146721e-03,1.073114341124892235e-03,1.079925568774342537e-03,1.024644356220960617e-03,9.113897685892879963e-04,7.388696540147066116e-04,5.160325672477483749e-04,2.462144766468554735e-04,-5.737951141782104969e-05,-3.890857042279094458e-04,-7.385078351944684982e-04,-1.101200818084180355e-03,-1.460735802538692951e-03
3.778676909860223532e-05,1.380278408760204911e-04,2.823563991114497185e-04,4.505701654125005007e-04,6.249807192943990231e-04,7.885455270297825336e-04,9.283588733524084091e-04,1.037453534081578255e-03,1.082677277736365795e-03,1.086941221728920937e-03,1.028423081152141094e-03,9.115994907915592194e-04,7.339972653426229954e-04,5.059248651377856731e-04,2.305952220922335982e-04,-7.857759192120283842e-05,-4.156404465902596712e-04,-7.702868897467851639e-04,-1.138155697844922543e-03,-1.501713762991130352e-03
3.814431329374201596e-05,1.393271522829309106e-04,2.848603180609643459e-04,4.542861424852162600e-04,6.296696956269443035e-04,7.937084301374852657e-04,9.335070499219000340e-04,1.042884076014161110e-03,1.086141681298613548e-03,1.087891869246959686e-03,1.026294543407857418e-03,9.065638296306133270e-04,7.248034235090017319e-04,4.928716807626187801e-04,2.136623807018622756e-04,-9.942620818037539721e-05,-4.399183089844882488e-04,-7.978096837177872658e-04,-1.168796559795737267e-03,-1.534423907287418842e-03
3.828529224847443402e-05,1.398374151904135942e-04,2.857716754078865051e-04,4.554361221380531788e-04,6.308649317361414433e-04,7.944496464915573597e-04,9.333388297818601131e-04,1.042283023707568645e-03,1.083502313122153282e-03,1.082754228264093399e-03,1.018312294036149979e-03,8.963212603703141212e-04,7.113544270396232605e-04,4.769684455823153257e-04,1.955118204932659864e-04,-1.198034951812587678e-04,-4.617933009285479784e-04,-8.209113148041069508e-04,-1.192956697195768356e-03,-1.558705233037471771e-03
3.820961865130811930e-05,1.395551080349832773e-04,2.850675082299858332e-04,4.540004010777920485e-04,6.285315030254423618e-04,7.907142862677574158e-04,9.278596262447535992e-04,1.035633613355457783e-03,1.074732746928930283e-03,1.071483129635453224e-03,1.004479010589420795e-03,8.808966958895325661e-04,6.937540601938962936e-04,4.582916735671460629e-04,1.762303727446123958e-04,-1.395854342263191938e-04,-4.811286926269531250e-04,-8.394151227548718452e-04,-1.210430637001991272e-03,-1.574324443936347961e-03
3.791937342612072825e-05,1.384813804179430008e-04,2.827145217452198267e-04,4.499508359003812075e-04,6.226073601283133030e-04,7.824319181963801384e-04,9.170983103103935719e-04,1.023004064336419106e-03,1.059848116710782051e-03,1.053958898410201073e-03,9.847624460235238075e-04,8.603492751717567444e-04,6.722017424181103706e-04,4.369455273263156414e-04,1.558695948915556073e-04,-1.586506114108487964e-04,-4.977882490493357182e-04,-8.531066705472767353e-04,-1.221072860062122345e-03,-1.580984098836779594e-03
3.741524415090680122e-05,1.366262731608003378e-04,2.787733392324298620e-04,4.433716530911624432e-04,6.132287671789526939e-04,7.697688415646553040e-04,9.011681540869176388e-04,1.004398684017360210e-03,1.038974267430603504e-03,1.030519488267600536e-03,9.594979928806424141e-04,8.348604897037148476e-04,6.467613275162875652e-04,4.130899906158447266e-04,1.346154895145446062e-04,-1.768966030795127153e-04,-5.117356195114552975e-04,-8.620473090559244156e-04,-1.224888954311609268e-03,-1.578940311446785927e-03
3.669941361295059323e-05,1.339972659479826689e-04,2.732632565312087536e-04,4.343015316408127546e-04,6.004364695399999619e-04,7.527852430939674377e-04,8.801398798823356628e-04,9.798982646316289902e-04,1.012214110232889652e-03,1.001289114356040955e-03,9.288443252444267273e-04,8.045717841014266014e-04,6.175891030579805374e-04,3.868673520628362894e-04,1.125867129303514957e-04,-1.942123199114575982e-04,-5.228947848081588745e-04,-8.661837782710790634e-04,-1.221853424794971943e-03,-1.568177249282598495e-03
3.577557799872010946e-05,1.306064223172143102e-04,2.662114275153726339e-04,4.227959143463522196e-04,5.842973478138446808e-04,7.315521361306309700e-04,8.541364222764968872e-04,9.496195125393569469e-04,9.796884842216968536e-04,9.664262179285287857e-04,8.929993491619825363e-04,7.696639513596892357e-04,5.848677828907966614e-04,3.584236837923526764e-04,8.990686910692602396e-05,-2.104893792420625687e-04,-5.312058492563664913e-04,-8.655054843984544277e-04,-1.211942406371235847e-03,-1.548770116642117500e-03
3.464919063844718039e-05,1.264728198293596506e-04,2.576629922259598970e-04,4.089295980520546436e-04,5.649031372740864754e-04,7.061978685669600964e-04,8.233145345002412796e-04,9.137495653703808784e-04,9.415931999683380127e-04,9.261456434614956379e-04,8.522141142748296261e-04,7.303720922209322453e-04,5.488125607371330261e-04,3.279416414443403482e-04,6.669486901955679059e-05,-2.256392472190782428e-04,-5.366422119550406933e-04,-8.600355940870940685e-04,-1.195251359604299068e-03,-1.520845573395490646e-03
3.332573032821528614e-05,1.216153032146394253e-04,2.476566587574779987e-04,3.927736543118953705e-04,5.423389375209808350e-04,6.768260500393807888e-04,7.878236938267946243e-04,8.724734652787446976e-04,8.980972343124449253e-04,8.806405821815133095e-04,8.067033486440777779e-04,6.869012140668928623e-04,5.096323438920080662e-04,2.955743402708321810e-04,4.307423296268098056e-05,-2.395597693976014853e-04,-5.391607410274446011e-04,-8.497993694618344307e-04,-1.171796349808573723e-03,-1.484523876570165157e-03
3.181247302563861012e-05,1.160586616606451571e-04,2.362507220823317766e-04,3.744213609024882317e-04,5.167201743461191654e-04,6.435925024561583996e-04,7.478573825210332870e-04,8.260483155027031898e-04,8.494458743371069431e-04,8.301595225930213928e-04,7.567473803646862507e-04,6.395300733856856823e-04,4.675662203226238489e-04,2.615099074319005013e-04,1.916497240017633885e-05,-2.521727001294493675e-04,-5.387579440139234066e-04,-8.348699775524437428e-04,-1.141735468991100788e-03,-1.439991639927029610e-03
3.011878288816660643e-05,1.098593420465476811e-04,2.234915591543540359e-04,3.539181489031761885e-04,4.882462380919605494e-04,6.067687645554542542e-04,7.038232870399951935e-04,7.748449570499360561e-04,7.958165952004492283e-04,7.750969380140304565e-04,7.024994702078402042e-04,5.884915008209645748e-04,4.229152691550552845e-04,2.259348548250272870e-04,-4.977620847057551146e-06,-2.634449047036468983e-04,-5.354609456844627857e-04,-8.152947993949055672e-04,-1.105408417060971260e-03,-1.387334312312304974e-03
2.825723095156718045e-05,1.030593630275689065e-04,2.093561488436535001e-04,3.312463522888720036e-04,4.569280717987567186e-04,5.663819028995931149e-04,6.560154142789542675e-04,7.193016353994607925e-04,7.373558473773300648e-04,7.153929909691214561e-04,6.438558339141309261e-04,5.339633207768201828e-04,3.761091793421655893e-04,1.889872364699840546e-04,-2.939086334663443267e-05,-2.733148285187780857e-04,-5.292146815918385983e-04,-7.909323321655392647e-04,-1.062930328771471977e-03,-1.326262950897216797e-03
2.623319960548542440e-05,9.566323569742962718e-05,1.940361689776182175e-04,3.067046345677226782e-04,4.230031336192041636e-04,5.227387882769107819e-04,6.044624606147408485e-04,6.595473387278616428e-04,6.745791179127991199e-04,6.516273133456707001e-04,5.816330085508525372e-04,4.764005716424435377e-04,3.271629393566399813e-04,1.509031280875205994e-04,-5.373643944039940834e-05,-2.816923661157488823e-04,-5.201065214350819588e-04,-7.622374105267226696e-04,-1.014460925944149494e-03,-1.257784548215568066e-03
2.405812847428023815e-05,8.771159627940505743e-05,1.776145218173041940e-04,2.804285613819956779e-04,3.866432816721498966e-04,4.760673618875443935e-04,5.494375946000218391e-04,5.959551781415939331e-04,6.078372243791818619e-04,5.841392558068037033e-04,5.161471199244260788e-04,4.161304095759987831e-04,2.763440134003758430e-04,1.118793079513125122e-04,-7.789424125803634524e-05,-2.885361318476498127e-04,-5.081908311694860458e-04,-7.293865201063454151e-04,-9.602860664017498493e-04,-1.182268839329481125e-03
2.174436667701229453e-05,7.924874807940796018e-05,1.601893891347572207e-04,2.525616146158427000e-04,3.480386512819677591e-04,4.266319447197020054e-04,4.912395961582660675e-04,5.289198015816509724e-04,5.375081091187894344e-04,5.132895312272012234e-04,4.477489856071770191e-04,3.534882562234997749e-04,2.239225141238421202e-04,7.212063064798712730e-05,-1.017374306684359908e-04,-2.938148973044008017e-04,-4.935274482704699039e-04,-6.925714551471173763e-04,-9.007132030092179775e-04,-1.100119668990373611e-03
1.930537109728902578e-05,7.032323628664016724e-05,1.418593019479885697e-04,2.232585684396326542e-04,3.073882835451513529e-04,3.747047448996454477e-04,4.301826702430844307e-04,4.588617885019630194e-04,4.639885737560689449e-04,4.394543357193470001e-04,3.767904709093272686e-04,2.888151211664080620e-04,1.701741275610402226e-04,3.183688750141300261e-05,-1.251410430995747447e-04,-2.975046809297055006e-04,-4.761918389704078436e-04,-6.519990856759250164e-04,-8.360843639820814133e-04,-1.011776272207498550e-03
1.675555358815472573e-05,6.098643279983662069e-05,1.227290194947272539e-04,1.926809636643156409e-04,2.649058296810835600e-04,3.205767425242811441e-04,3.666015691123902798e-04,3.862144076265394688e-04,3.877055423799902201e-04,3.630271530710160732e-04,3.036421258002519608e-04,2.224638155894353986e-04,1.153828925453126431e-04,-8.756174793234094977e-06,-1.479788625147193670e-04,-2.995949471369385719e-04,-4.562724789138883352e-04,-6.078966544009745121e-04,-7.667746976949274540e-04,-9.177241590805351734e-04
1.410994173056678846e-05,5.129275814397260547e-05,1.029098784783855081e-04,1.609995524631813169e-04,2.208205551141873002e-04,2.645577187649905682e-04,3.008471394423395395e-04,3.114270512014627457e-04,3.091027028858661652e-04,2.844184054993093014e-04,2.286923554493114352e-04,1.547950087115168571e-04,5.983752271276898682e-05,-4.943560270476154983e-05,-1.701210567262023687e-04,-3.000799915753304958e-04,-4.338700964581221342e-04,-5.605061887763440609e-04,-6.931883399374783039e-04,-8.184910984709858894e-04
1.138437710324069485e-05,4.129939770791679621e-05,8.251492545241490006e-05,1.283921301364898682e-04,1.753775286488234997e-04,2.069690526695922017e-04,2.332929434487596154e-04,2.349580754525959492e-04,2.286495291627943516e-04,2.040531253442168236e-04,1.523403479950502515e-04,8.617570711066946387e-05,3.836435098492074758e-06,-8.997550321510061622e-05,-1.914394379127770662e-04,-2.989649365190416574e-04,-4.091003793291747570e-04,-5.100886919535696507e-04,-6.157542811706662178e-04,-7.146393763832747936e-04
8.595218787377234548e-06,3.106561416643671691e-05,6.166345701785758138e-05,9.504665649728849530e-05,1.288361963815987110e-04,1.481490617152303457e-04,1.643302384763956070e-04,1.572763285366818309e-04,1.468302652938291430e-04,1.223857689183205366e-04,7.500952051486819983e-05,1.698382220638450235e-05,-5.231537579675205052e-05,-1.301385636907070875e-04,-2.118014672305434942e-04,-2.962628204841166735e-04,-3.820919373538345098e-04,-4.569239681586623192e-04,-5.349338753148913383e-04,-6.067803478799760342e-04
5.759032774221850559e-06,2.065222361125051975e-05,4.047443508170545101e-05,6.115225551184266806e-05,8.146533946273848414e-05,8.844043622957542539e-05,9.435866377316415310e-05,7.884611113695427775e-05,6.413440860342234373e-05,3.987396848970092833e-05,-2.868578576453728601e-06,-5.239798338152468204e-05,-1.083113747881725430e-04,-1.696889376034960151e-04,-2.310798008693382144e-04,-2.919925027526915073e-04,-3.529850800987333059e-04,-4.012977587990462780e-04,-4.511952283792197704e-04,-4.955455660820007324e-04
2.892482370953075588e-06,1.012100346997613087e-05,1.906971738208085299e-05,2.690326618903782219e-05,3.354520231368951499e-05,2.819470864778850228e-05,2.378789395152125508e-05,1.316978170962102013e-07,-1.893990520329680294e-05,-4.300838918425142765e-05,-8.084792352747172117e-05,-1.215857846545986831e-04,-1.638379035284742713e-04,-2.083876897813752294e-04,-2.491482882760465145e-04,-2.861794200725853443e-04,-3.219313221052289009e-04,-3.435107646510004997e-04,-3.650305443443357944e-04,-3.815893142018467188e-04
1.179877529011719162e-08,-4.666143240683595650e-07,-2.430366976113873534e-06,-7.506789643230149522e-06,-1.463644002797082067e-05,-3.223669045837596059e-05,-4.696635005529969931e-05,-7.841686601750552654e-05,-1.018985567498020828e-04,-1.257812400581315160e-04,-1.584807323524728417e-04,-1.901896321214735508e-04,-2.185840276069939137e-04,-2.459990209899842739e-04,-2.658860757946968079e-04,-2.788523852359503508e-04,-2.890938776545226574e-04,-2.838732325471937656e-04,-2.769287093542516232e-04,-2.655808930285274982e-04
-2.866507657017791644e-06,-1.104750208469340578e-05,-2.390155168541241437e-05,-4.187810918665491045e-05,-6.278266664594411850e-05,-9.249350841855630279e-05,-1.174779317807406187e-04,-1.563465775689110160e-04,-1.842401106841862202e-04,-2.079442783724516630e-04,-2.352992160012945533e-04,-2.578115963842719793e-04,-2.722281496971845627e-04,-2.822847745846956968e-04,-2.811778686009347439e-04,-2.700509212445467710e-04,-2.546523464843630791e-04,-2.227100194431841373e-04,-1.874132576631382108e-04,-1.482156512793153524e-04
