2.319099999999999870e-05,8.501200000000001887e-05,1.746300000000000001e-04,2.813199999999999425e-04,3.946500000000000789e-04,5.047800000000000290e-04,6.026799999999999692e-04,6.804000000000000586e-04,7.313699999999999585e-04,7.505200000000000716e-04,7.344700000000000881e-04,6.815900000000001471e-04,5.919699999999999311e-04,4.673699999999999925e-04,3.109699999999999314e-04,1.271699999999999903e-04,-7.879300000000002979e-05,-3.012499999999999228e-04,-5.345699999999999454e-04,-7.736499999999999671e-04
2.542399999999999917e-05,9.315399999999999614e-05,1.911499999999999842e-04,3.075099999999999882e-04,4.307099999999998929e-04,5.498600000000001056e-04,6.550399999999999626e-04,7.375899999999999904e-04,7.903600000000000425e-04,8.079300000000001064e-04,7.867599999999999550e-04,7.252600000000000323e-04,6.237700000000000536e-04,4.844300000000000494e-04,3.109300000000000605e-04,1.082500000000000562e-04,-1.177900000000000090e-04,-3.609500000000000187e-04,-6.151800000000000020e-04,-8.751199999999999561e-04
2.751200000000000357e-05,1.007600000000000178e-04,2.065799999999999906e-04,3.319500000000000185e-04,4.642999999999999016e-04,5.917900000000001328e-04,7.036600000000001577e-04,7.905600000000001558e-04,8.448199999999999243e-04,8.606900000000000011e-04,8.345100000000000044e-04,7.647399999999999727e-04,6.519499999999999905e-04,4.986399999999998472e-04,3.090200000000000195e-04,8.859299999999995629e-05,-1.562400000000000355e-04,-4.187400000000000735e-04,-6.924400000000000043e-04,-9.717799999999999962e-04
2.944199999999999695e-05,1.078000000000000182e-04,2.208300000000000388e-04,3.544899999999999484e-04,4.952399999999998730e-04,6.303300000000000179e-04,7.482500000000000002e-04,8.390000000000000105e-04,8.944299999999997695e-04,9.085100000000000684e-04,8.774600000000002623e-04,7.998100000000000825e-04,6.763399999999999924e-04,5.099399999999998509e-04,3.052500000000000200e-04,6.832500000000000736e-05,-1.939200000000000407e-04,-4.742699999999999976e-04,-7.659099999999999632e-04,-1.063099999999999766e-03
3.120499999999999007e-05,1.142200000000000143e-04,2.338200000000000077e-04,3.750100000000000026e-04,5.233399999999998513e-04,6.652800000000000814e-04,7.885599999999998904e-04,8.826299999999999164e-04,9.389200000000000974e-04,9.511199999999998518e-04,9.153599999999998283e-04,8.302499999999999334e-04,6.968099999999999641e-04,5.182399999999999984e-04,2.996499999999999923e-04,4.755700000000001918e-05,-2.306200000000000112e-04,-5.272500000000000494e-04,-8.351700000000000963e-04,-1.148499999999999998e-03
3.278900000000000065e-05,1.199900000000000082e-04,2.454700000000000198e-04,3.933900000000000808e-04,5.484599999999999632e-04,6.964200000000000034e-04,8.243599999999998932e-04,9.212099999999999976e-04,9.780200000000002346e-04,9.882700000000000772e-04,9.479999999999999495e-04,8.559200000000001399e-04,7.132399999999998593e-04,5.235100000000000343e-04,2.922399999999999260e-04,2.640799999999996807e-05,-2.661399999999999422e-04,-5.773599999999999609e-04,-8.998199999999999601e-04,-1.227500000000000075e-03
3.418699999999999642e-05,1.250699999999999935e-04,2.557199999999999708e-04,4.095200000000000229e-04,5.704500000000000152e-04,7.235799999999999264e-04,8.554499999999998954e-04,9.545300000000000919e-04,1.011500000000000029e-03,1.019699999999999903e-03,9.751999999999999601e-04,8.766400000000001448e-04,7.255299999999999467e-04,5.257099999999999794e-04,2.830700000000000121e-04,4.998900000000042890e-06,-3.002600000000000017e-04,-6.243200000000000398e-04,-9.595100000000000070e-04,-1.299699999999999987e-03
3.538900000000000287e-05,1.294400000000000075e-04,2.645200000000000220e-04,4.233099999999999840e-04,5.891800000000000205e-04,7.466099999999998736e-04,8.816599999999999307e-04,9.823799999999999286e-04,1.039200000000000106e-03,1.045400000000000149e-03,9.967900000000000024e-04,8.923200000000001573e-04,7.336200000000000403e-04,5.248400000000000504e-04,2.722000000000000027e-04,-1.654900000000001723e-05,-3.327900000000000172e-04,-6.678699999999999871e-04,-1.013899999999999871e-03,-1.364699999999999941e-03
3.638999999999999548e-05,1.330699999999999982e-04,2.718099999999999878e-04,4.346900000000000004e-04,6.045499999999999225e-04,7.653799999999998582e-04,9.028200000000001415e-04,1.004600000000000024e-03,1.060999999999999877e-03,1.064999999999999974e-03,1.012699999999999842e-03,9.028599999999999039e-04,7.374699999999999441e-04,5.208999999999999221e-04,2.596800000000000345e-04,-3.811100000000000831e-05,-3.635600000000000225e-04,-7.077500000000000457e-04,-1.062599999999999916e-03,-1.422000000000000087e-03
3.718400000000000177e-05,1.359500000000000248e-04,2.775400000000000566e-04,4.435899999999999457e-04,6.164700000000000388e-04,7.797799999999999914e-04,9.188300000000000373e-04,1.021100000000000046e-03,1.076700000000000096e-03,1.078599999999999871e-03,1.022700000000000085e-03,9.081900000000001257e-04,7.370399999999998958e-04,5.139100000000000178e-04,2.455800000000000712e-04,-5.956599999999999856e-05,-3.923800000000000074e-04,-7.437299999999999554e-04,-1.105499999999999929e-03,-1.471499999999999935e-03
3.776500000000000858e-05,1.380399999999999997e-04,2.816999999999999626e-04,4.499599999999999542e-04,6.248700000000000261e-04,7.897299999999998809e-04,9.295899999999999953e-04,1.031799999999999818e-03,1.086299999999999896e-03,1.085900000000000103e-03,1.026900000000000078e-03,9.083000000000000145e-04,7.323600000000001506e-04,5.039099999999999916e-04,2.299900000000000392e-04,-8.079100000000003336e-05,-4.190900000000000007e-04,-7.756300000000000260e-04,-1.142200000000000116e-03,-1.512700000000000069e-03
3.813200000000000015e-05,1.393599999999999939e-04,2.842400000000000026e-04,4.537699999999999872e-04,6.297100000000001221e-04,7.951699999999999914e-04,9.350499999999998786e-04,1.036500000000000312e-03,1.089599999999999813e-03,1.087099999999999915e-03,1.025199999999999983e-03,9.031799999999999551e-04,7.234299999999999498e-04,4.909600000000000292e-04,2.130000000000000003e-04,-1.016600000000000126e-04,-4.435299999999999768e-04,-8.032399999999999870e-04,-1.172599999999999988e-03,-1.545499999999999999e-03
3.828100000000000160e-05,1.398700000000000008e-04,2.851700000000000090e-04,4.549800000000000112e-04,6.309599999999999627e-04,7.960699999999999591e-04,9.351600000000000927e-04,1.035400000000000339e-03,1.086700000000000122e-03,1.082000000000000062e-03,1.017600000000000015e-03,8.928600000000000945e-04,7.103100000000000212e-04,4.751299999999999859e-04,1.946999999999999621e-04,-1.220700000000000154e-04,-4.655700000000000029e-04,-8.264099999999999701e-04,-1.196400000000000024e-03,-1.569599999999999988e-03
3.821199999999999938e-05,1.395900000000000103e-04,2.844699999999999920e-04,4.536100000000000700e-04,6.286100000000001495e-04,7.924300000000000007e-04,9.299300000000000361e-04,1.028300000000000004e-03,1.077499999999999899e-03,1.070700000000000167e-03,1.004200000000000014e-03,8.773999999999998597e-04,6.930799999999999982e-04,4.565200000000001353e-04,1.751999999999999760e-04,-1.418799999999999901e-04,-4.850799999999999839e-04,-8.450199999999999292e-04,-1.213600000000000009e-03,-1.585000000000000037e-03
3.792500000000000027e-05,1.385199999999999951e-04,2.821500000000000006e-04,4.496400000000000115e-04,6.226699999999999726e-04,7.842699999999998891e-04,9.193999999999999048e-04,1.015400000000000070e-03,1.062299999999999963e-03,1.053299999999999853e-03,9.849600000000000022e-04,8.568900000000000171e-04,6.718400000000000457e-04,4.352199999999999971e-04,1.546100000000000664e-04,-1.609999999999999832e-04,-5.019500000000000307e-04,-8.589500000000000347e-04,-1.224000000000000045e-03,-1.591499999999999816e-03
3.742300000000001084e-05,1.366600000000000095e-04,2.782300000000000788e-04,4.431200000000000265e-04,6.131800000000000618e-04,7.716400000000000862e-04,9.036100000000001119e-04,9.966000000000000466e-04,1.040899999999999985e-03,1.029900000000000043e-03,9.601100000000000216e-04,8.314400000000000219e-04,6.467000000000000526e-04,4.113699999999999323e-04,1.330399999999999595e-04,-1.792999999999999943e-04,-5.160899999999999732e-04,-8.681199999999998944e-04,-1.227599999999999915e-03,-1.589099999999999758e-03
3.670699999999999939e-05,1.340099999999999993e-04,2.727099999999999555e-04,4.340600000000000556e-04,6.001900000000000117e-04,7.545999999999999106e-04,8.826700000000000041e-04,9.721600000000001247e-04,1.013600000000000135e-03,1.000500000000000087e-03,9.297500000000001293e-04,8.012000000000001759e-04,6.178099999999999955e-04,3.850999999999999823e-04,1.106199999999999404e-04,-1.966899999999999617e-04,-5.274000000000000259e-04,-8.724899999999999626e-04,-1.224299999999999998e-03,-1.577900000000000136e-03
3.578199999999999724e-05,1.306099999999999980e-04,2.656499999999999248e-04,4.225300000000000084e-04,5.837799999999999977e-04,7.332499999999998524e-04,8.566799999999999632e-04,9.421499999999998886e-04,9.804600000000000554e-04,9.654400000000000264e-04,8.940400000000002425e-04,7.663499999999999522e-04,5.853400000000000573e-04,3.565500000000000743e-04,8.748099999999997100e-05,-2.130699999999999912e-04,-5.358399999999999925e-04,-8.720200000000000434e-04,-1.214299999999999971e-03,-1.557800000000000027e-03
3.465300000000000178e-05,1.264500000000000107e-04,2.570599999999999274e-04,4.086000000000000114e-04,5.640400000000000275e-04,7.077200000000000071e-04,8.258000000000000149e-04,9.067600000000000529e-04,9.417400000000000467e-04,9.248299999999999663e-04,8.531999999999999220e-04,7.270699999999999082e-04,5.494700000000000365e-04,3.258900000000000121e-04,6.374999999999995037e-05,-2.283399999999999991e-04,-5.413399999999999636e-04,-8.667199999999999687e-04,-1.197399999999999940e-03,-1.528999999999999977e-03
3.332599999999999229e-05,1.215799999999999981e-04,2.470199999999999761e-04,3.923300000000000333e-04,5.410799999999999898e-04,6.781400000000000362e-04,7.902000000000001254e-04,8.661800000000000315e-04,8.976200000000000151e-04,8.789099999999999994e-04,8.074599999999999703e-04,6.835900000000000873e-04,5.104000000000000464e-04,2.933000000000000819e-04,3.956399999999998237e-05,-2.424100000000000050e-04,-5.438700000000000088e-04,-8.566100000000000537e-04,-1.173900000000000074e-03,-1.491599999999999827e-03
3.181000000000000207e-05,1.160200000000000039e-04,2.355600000000000012e-04,3.738200000000000767e-04,5.150300000000000884e-04,6.447000000000000040e-04,7.500900000000000232e-04,8.206499999999999169e-04,8.483600000000001513e-04,8.279500000000000401e-04,7.570700000000000953e-04,6.361700000000000297e-04,4.683599999999999678e-04,2.589600000000000278e-04,1.506200000000004315e-05,-2.552100000000000180e-04,-5.434300000000000198e-04,-8.417599999999999909e-04,-1.143899999999999995e-03,-1.445900000000000180e-03
3.011199999999999562e-05,1.097899999999999907e-04,2.227599999999999611e-04,3.531799999999999762e-04,4.860399999999999747e-04,6.075700000000000935e-04,7.056900000000000282e-04,7.704300000000002249e-04,7.942399999999998766e-04,7.722399999999998840e-04,7.023199999999999842e-04,5.850700000000001429e-04,4.235800000000001153e-04,2.230699999999999632e-04,-9.617700000000007883e-06,-2.666599999999999982e-04,-5.400099999999999475e-04,-8.222499999999999558e-04,-1.107499999999999978e-03,-1.392200000000000121e-03
2.824300000000000047e-05,1.029400000000000139e-04,2.086899999999999823e-04,3.305200000000000000e-04,4.542800000000000483e-04,5.669699999999998656e-04,6.572600000000000057e-04,7.157899999999998942e-04,7.355699999999999522e-04,7.121000000000000160e-04,6.435300000000001219e-04,5.305800000000000056e-04,3.763199999999998664e-04,1.858200000000000064e-04,-3.433300000000001840e-05,-2.766900000000000089e-04,-5.336299999999999984e-04,-7.981800000000000049e-04,-1.064900000000000135e-03,-1.330599999999999925e-03
2.621199999999999908e-05,9.549900000000000164e-05,1.934200000000000014e-04,3.059800000000000757e-04,4.199200000000000046e-04,5.231300000000000143e-04,6.050599999999999295e-04,6.570600000000000008e-04,6.726800000000000444e-04,6.478599999999999940e-04,5.810300000000000664e-04,4.730099999999999995e-04,3.268500000000000572e-04,1.474399999999999843e-04,-5.894300000000002164e-05,-2.852500000000000218e-04,-5.243199999999999944e-04,-7.696899999999999575e-04,-1.016399999999999986e-03,-1.261700000000000148e-03
2.403199999999999624e-05,8.751399999999998915e-05,1.770600000000000158e-04,2.796899999999999734e-04,3.831600000000000110e-04,4.762999999999999222e-04,5.494000000000001270e-04,5.945600000000001622e-04,6.059200000000001347e-04,5.798900000000001146e-04,5.151699999999999075e-04,4.126899999999998994e-04,2.754600000000000494e-04,1.081499999999999996e-04,-8.330700000000003434e-05,-2.922900000000000086e-04,-5.121499999999999534e-04,-7.369499999999999966e-04,-9.621999999999999694e-04,-1.185700000000000035e-03
2.171500000000000809e-05,7.902900000000000517e-05,1.596799999999999890e-04,2.518000000000000490e-04,3.442099999999999587e-04,4.267399999999999969e-04,4.906000000000001072e-04,5.286500000000000834e-04,5.356899999999999076e-04,5.085800000000000130e-04,4.463299999999998822e-04,3.499700000000001204e-04,2.224300000000000777e-04,6.815400000000001188e-05,-1.072899999999999977e-04,-2.977599999999999952e-04,-4.971700000000000121e-04,-7.001299999999999798e-04,-9.026999999999999868e-04,-1.103099999999999871e-03
1.927400000000000554e-05,7.009300000000000805e-05,1.413899999999999727e-04,2.224700000000000028e-04,3.032900000000000591e-04,3.747399999999998714e-04,4.289799999999999755e-04,4.597100000000000557e-04,4.623800000000000284e-04,4.343400000000000190e-04,3.748900000000000106e-04,2.851900000000000528e-04,1.680599999999999054e-04,2.769599999999997674e-05,-1.307399999999999849e-04,-3.016399999999999919e-04,-4.794700000000000155e-04,-6.594500000000000101e-04,-8.381900000000001589e-04,-1.014399999999999937e-03
1.672199999999999677e-05,6.075600000000001258e-05,1.222899999999999964e-04,1.918699999999999638e-04,2.606400000000000253e-04,3.205899999999999375e-04,3.649000000000000334e-04,3.881199999999999364e-04,3.864000000000001223e-04,3.575800000000000289e-04,3.012799999999999615e-04,2.187300000000000691e-04,1.126700000000000580e-04,-1.299699999999998923e-05,-1.535399999999999699e-04,-3.038999999999999601e-04,-4.591500000000000204e-04,-6.151400000000000227e-04,-7.690400000000001315e-04,-9.199899999999999788e-04
1.407500000000000161e-05,5.107199999999999484e-05,1.024900000000000030e-04,1.601700000000000335e-04,2.164899999999999550e-04,2.646099999999999754e-04,2.987299999999999808e-04,3.143000000000002129e-04,3.081799999999999666e-04,2.787500000000000806e-04,2.259000000000000428e-04,1.509699999999999454e-04,5.657100000000003825e-05,-5.369499999999998650e-05,-1.755599999999999793e-04,-3.045200000000000185e-04,-4.363199999999999696e-04,-5.674400000000000017e-04,-6.956399999999999736e-04,-8.205200000000000384e-04
1.134799999999999706e-05,4.109500000000001227e-05,8.210600000000001653e-05,1.275500000000000104e-04,1.710900000000000441e-04,2.070999999999999111e-04,2.308300000000001193e-04,2.386599999999999139e-04,2.281800000000001091e-04,1.982899999999998650e-04,1.491900000000001081e-04,8.229399999999990022e-05,8.218799999996800580e-08,-9.416300000000001307e-05,-1.966600000000000043e-04,-3.035099999999999994e-04,-4.111200000000000076e-04,-5.166300000000000189e-04,-6.184100000000000100e-04,-7.165200000000000041e-04
8.554999999999998559e-06,3.088199999999999333e-05,6.124800000000000719e-05,9.419899999999999714e-05,1.247200000000000121e-04,1.483900000000000887e-04,1.615999999999999707e-04,1.616300000000001178e-04,1.468500000000000458e-04,1.166599999999999300e-04,7.157500000000005926e-05,1.308799999999993974e-05,-5.647500000000002426e-05,-1.341700000000000249e-04,-2.167299999999999934e-04,-3.008700000000000111e-04,-3.836800000000000128e-04,-4.629999999999999784e-04,-5.377899999999999044e-04,-6.085799999999999500e-04
5.713100000000000409e-06,2.049199999999999286e-05,4.003700000000000986e-05,6.030300000000002894e-05,7.761799999999993347e-05,8.882600000000007417e-05,9.142099999999997732e-05,8.366100000000006517e-05,6.463999999999989611e-05,3.431999999999990858e-05,-6.495499999999974486e-06,-5.625099999999996000e-05,-1.127799999999999875e-04,-1.734899999999999940e-04,-2.356500000000000088e-04,-2.966199999999999891e-04,-3.541700000000000056e-04,-4.068400000000000553e-04,-4.542300000000000742e-04,-4.973100000000000480e-04
2.838199999999995543e-06,9.982600000000013487e-06,1.859400000000003238e-05,2.605599999999996195e-05,3.006499999999998404e-05,2.873799999999996778e-05,2.070400000000004436e-05,5.183200000000112428e-06,-1.796900000000002396e-05,-4.825500000000005214e-05,-8.458000000000003384e-05,-1.253300000000000215e-04,-1.685099999999999706e-04,-2.119100000000000226e-04,-2.533200000000000209e-04,-2.907599999999999876e-04,-3.227400000000000169e-04,-3.484799999999999703e-04,-3.682000000000000051e-04,-3.833400000000000804e-04
-5.341899999999896447e-08,-5.854800000000002372e-07,-2.959500000000015880e-06,-8.347999999999995290e-06,-1.767099999999997023e-05,-3.153100000000001371e-05,-5.015399999999997416e-05,-7.335300000000000056e-05,-1.005099999999999982e-04,-1.306000000000000574e-04,-1.622300000000000239e-04,-1.937500000000000203e-04,-2.233400000000000131e-04,-2.491899999999999909e-04,-2.696299999999999782e-04,-2.833499999999999756e-04,-2.895800000000000023e-04,-2.882500000000000405e-04,-2.801999999999998719e-04,-2.673099999999999869e-04
-2.945299999999998719e-06,-1.115200000000000097e-05,-2.450099999999999463e-05,-4.271199999999997324e-05,-6.531900000000002971e-05,-9.163699999999996306e-05,-1.207500000000000077e-04,-1.514999999999999691e-04,-1.825200000000000075e-04,-2.122399999999999331e-04,-2.390099999999999766e-04,-2.611299999999999884e-04,-2.769700000000000265e-04,-2.851199999999999807e-04,-2.844799999999999868e-04,-2.744199999999999916e-04,-2.548699999999999230e-04,-2.264900000000000355e-04,-1.907200000000000442e-04,-1.498900000000000438e-04
-5.820900000000000461e-06,-2.165799999999999830e-05,-4.590799999999999482e-05,-7.684099999999999156e-05,-1.126100000000000077e-04,-1.512400000000000224e-04,-1.906800000000000378e-04,-2.288099999999999997e-04,-2.635199999999999977e-04,-2.927200000000000570e-04,-3.144799999999999571e-04,-3.270799999999999381e-04,-3.290999999999999763e-04,-3.195100000000000088e-04,-2.978000000000000287e-04,-2.640100000000000151e-04,-2.188099999999999735e-04,-1.635399999999999961e-04,-1.002699999999999192e-04,-3.174099999999997952e-05
-8.663999999999998702e-06,-3.204199999999998900e-05,-6.705799999999999391e-05,-1.105399999999999818e-04,-1.592700000000000116e-04,-2.099999999999999816e-04,-2.595500000000000476e-04,-3.048599999999999509e-04,-3.430600000000000121e-04,-3.715799999999999897e-04,-3.882199999999999930e-04,-3.912300000000000066e-04,-3.794100000000000012e-04,-3.521599999999999622e-04,-3.095099999999999826e-04,-2.521900000000000096e-04,-1.815999999999999960e-04,-9.977500000000003998e-05,-9.363900000000003639e-06,8.646799999999995885e-05
-1.145799999999999770e-05,-4.224699999999999040e-05,-8.783099999999999306e-05,-1.436200000000000107e-04,-2.050300000000000072e-04,-2.675800000000000097e-04,-3.269600000000000002e-04,-3.791900000000000067e-04,-4.206800000000000990e-04,-4.483600000000000237e-04,-4.597900000000000142e-04,-4.532099999999999519e-04,-4.276300000000000240e-04,-3.828699999999999985e-04,-3.195399999999999933e-04,-2.390300000000000204e-04,-1.434500000000000174e-04,-3.554299999999998140e-05,8.148300000000008704e-05,2.040700000000001519e-04
-1.418799999999999867e-05,-5.221300000000000306e-05,-1.081100000000000068e-04,-1.758900000000000253e-04,-2.496500000000000780e-04,-3.236599999999999200e-04,-3.925399999999999246e-04,-4.513999999999999133e-04,-4.959500000000001017e-04,-5.226399999999999969e-04,-5.287999999999999515e-04,-5.126700000000000094e-04,-4.734899999999999678e-04,-4.114799999999999838e-04,-3.278299999999999834e-04,-2.246000000000000112e-04,-1.045899999999999998e-04,2.878900000000008977e-05,1.717600000000000225e-04,3.203800000000001547e-04
-1.683800000000000040e-05,-6.188399999999999229e-05,-1.277799999999999997e-04,-2.071699999999999833e-04,-2.928499999999999897e-04,-3.779100000000000731e-04,-4.559100000000000717e-04,-5.210699999999999967e-04,-5.684299999999998685e-04,-5.939899999999999694e-04,-5.948499999999998494e-04,-5.692699999999999757e-04,-5.167099999999999775e-04,-4.378200000000000060e-04,-3.343399999999999736e-04,-2.089699999999999999e-04,-6.522200000000003385e-05,9.285500000000003170e-05,2.609399999999999242e-04,4.347600000000001810e-04
-1.939200000000000000e-05,-7.120600000000000909e-05,-1.467200000000000047e-04,-2.372799999999999779e-04,-3.343999999999999967e-04,-4.300299999999999739e-04,-5.167099999999999775e-04,-5.878100000000001336e-04,-6.377100000000000997e-04,-6.620000000000000450e-04,-6.575599999999999588e-04,-6.226800000000000217e-04,-5.570599999999999554e-04,-4.617399999999999803e-04,-3.390199999999999898e-04,-1.922399999999999619e-04,-2.557700000000000940e-05,1.562900000000000910e-04,3.485399999999999935e-04,5.465599999999999712e-04
-2.183699999999999777e-05,-8.012400000000000739e-05,-1.648400000000000006e-04,-2.660499999999999888e-04,-3.740600000000000066e-04,-4.797199999999999403e-04,-5.745900000000000400e-04,-6.512300000000000380e-04,-7.033999999999999671e-04,-7.262899999999999868e-04,-7.165799999999998646e-04,-6.726199999999999670e-04,-5.942999999999999715e-04,-4.831000000000000333e-04,-3.418499999999999881e-04,-1.744999999999999861e-04,1.412300000000006621e-05,2.187499999999998961e-04,4.340500000000000608e-04,6.551300000000001870e-04
-2.415800000000000147e-05,-8.858900000000001528e-05,-1.820199999999999954e-04,-2.933100000000000225e-04,-4.116100000000000791e-04,-5.267100000000000037e-04,-6.292300000000000454e-04,-7.109800000000000538e-04,-7.651300000000000419e-04,-7.864799999999999916e-04,-7.715800000000001173e-04,-7.187800000000000265e-04,-6.282300000000000210e-04,-5.017900000000000051e-04,-3.428099999999999789e-04,-1.558499999999999935e-04,5.365299999999996217e-05,2.798599999999999938e-04,5.169900000000000493e-04,7.598700000000000549e-04
-2.634199999999999614e-05,-9.655299999999999527e-05,-1.981800000000000033e-04,-3.189099999999999943e-04,-4.468300000000000028e-04,-5.707099999999999890e-04,-6.803100000000000510e-04,-7.667099999999999827e-04,-8.225399999999999682e-04,-8.422500000000001166e-04,-8.222400000000000151e-04,-7.609099999999999501e-04,-6.586499999999999907e-04,-5.176900000000000121e-04,-3.418900000000000216e-04,-1.363999999999999815e-04,9.278900000000004961e-05,3.392800000000001262e-04,5.968799999999999367e-04,8.601700000000001619e-04
-2.837600000000000072e-05,-1.039699999999999956e-04,-2.132100000000000000e-04,-3.427099999999999765e-04,-4.795199999999999897e-04,-6.114900000000000153e-04,-7.275499999999999849e-04,-8.181100000000000394e-04,-8.752999999999998629e-04,-8.932700000000000449e-04,-8.682699999999999793e-04,-7.987600000000000299e-04,-6.853799999999999736e-04,-5.307099999999999925e-04,-3.391099999999999974e-04,-1.162499999999999932e-04,1.313100000000000150e-04,3.966800000000000577e-04,6.732799999999998421e-04,9.554799999999998711e-04
-3.025000000000000006e-05,-1.107999999999999692e-04,-2.270299999999999998e-04,-3.645599999999999926e-04,-5.094999999999999703e-04,-6.487999999999999410e-04,-7.706699999999999922e-04,-8.648800000000000541e-04,-9.231299999999999792e-04,-9.392499999999999807e-04,-9.093999999999999870e-04,-8.321300000000000441e-04,-7.082699999999999933e-04,-5.407800000000000367e-04,-3.344700000000000147e-04,-9.551799999999996198e-05,1.689999999999999066e-04,4.517399999999998457e-04,7.457599999999998258e-04,1.045299999999999658e-03
-3.195300000000000391e-05,-1.169999999999999979e-04,-2.395700000000000119e-04,-3.843499999999999911e-04,-5.365899999999999836e-04,-6.824399999999999781e-04,-8.094299999999999802e-04,-9.067699999999999936e-04,-9.657299999999999305e-04,-9.799299999999999504e-04,-9.454199999999999843e-04,-8.608199999999999880e-04,-7.271899999999999545e-04,-5.478500000000000080e-04,-3.280000000000000038e-04,-7.432200000000001110e-05,2.056400000000000437e-04,5.041299999999999861e-04,8.138899999999998393e-04,1.128999999999999795e-03
-3.347399999999999833e-05,-1.225300000000000076e-04,-2.507499999999999963e-04,-4.019699999999999749e-04,-5.606400000000000532e-04,-7.122199999999999538e-04,-8.436099999999999545e-04,-9.435199999999999924e-04,-1.002899999999999929e-03,-1.015099999999999900e-03,-9.761000000000001446e-04,-8.846600000000000037e-04,-7.420400000000000173e-04,-5.518600000000000458e-04,-3.197399999999999982e-04,-5.278099999999999491e-05,2.410399999999999826e-04,5.535699999999999735e-04,8.773099999999999605e-04,1.206199999999999937e-03
-3.480599999999999845e-05,-1.273699999999999952e-04,-2.605099999999999842e-04,-4.173000000000000060e-04,-5.815100000000000347e-04,-7.379700000000000105e-04,-8.730199999999999592e-04,-9.749500000000000353e-04,-1.034400000000000206e-03,-1.044500000000000072e-03,-1.001299999999999890e-03,-9.035300000000000449e-04,-7.527299999999999573e-04,-5.527999999999999928e-04,-3.097299999999999771e-04,-3.101599999999999578e-05,2.749700000000000321e-04,5.997699999999999039e-04,9.356399999999998442e-04,1.276400000000000017e-03
-3.593999999999999810e-05,-1.314900000000000031e-04,-2.687899999999999795e-04,-4.302700000000000123e-04,-5.990900000000000392e-04,-7.595399999999999548e-04,-8.974799999999999792e-04,-1.000799999999999823e-03,-1.059999999999999961e-03,-1.067999999999999939e-03,-1.020800000000000093e-03,-9.173099999999999570e-04,-7.591899999999999734e-04,-5.506499999999999676e-04,-2.980200000000000232e-04,-9.148900000000001462e-06,3.072699999999999499e-04,6.424799999999998524e-04,9.885599999999998728e-04,1.339299999999999649e-03
-3.687099999999999986e-05,-1.348699999999999877e-04,-2.755500000000000028e-04,-4.408099999999999757e-04,-6.132800000000000100e-04,-7.768000000000000165e-04,-9.168600000000000274e-04,-1.021100000000000046e-03,-1.079600000000000004e-03,-1.085500000000000093e-03,-1.034599999999999886e-03,-9.259299999999999389e-04,-7.613900000000000268e-04,-5.454400000000000090e-04,-2.846899999999999865e-04,1.269699999999999719e-05,3.377399999999999478e-04,6.814500000000001112e-04,1.035799999999999915e-03,1.394500000000000123e-03
-3.759199999999999516e-05,-1.374799999999999915e-04,-2.807400000000000260e-04,-4.488399999999999920e-04,-6.239900000000000481e-04,-7.896700000000000204e-04,-9.310499999999999983e-04,-1.035600000000000019e-03,-1.093200000000000118e-03,-1.096799999999999988e-03,-1.042500000000000024e-03,-9.293300000000000215e-04,-7.593199999999999603e-04,-5.371899999999999982e-04,-2.698099999999999934e-04,3.439800000000003217e-05,3.662100000000000598e-04,7.164599999999999268e-04,1.077000000000000266e-03,1.441699999999999969e-03
-3.810099999999999994e-05,-1.393099999999999926e-04,-2.843499999999999999e-04,-4.543300000000000225e-04,-6.311700000000000166e-04,-7.980599999999999587e-04,-9.399700000000000416e-04,-1.044200000000000119e-03,-1.100500000000000133e-03,-1.101999999999999898e-03,-1.044599999999999912e-03,-9.274899999999999985e-04,-7.529900000000000395e-04,-5.259400000000000229e-04,-2.534600000000000026e-04,5.583299999999999890e-05,3.925200000000000434e-04,7.473199999999999938e-04,1.111999999999999924e-03,1.480499999999999828e-03
-3.839300000000000324e-05,-1.403499999999999962e-04,-2.863399999999999995e-04,-4.572499999999999742e-04,-6.347699999999999957e-04,-8.019299999999999606e-04,-9.435700000000000207e-04,-1.046800000000000074e-03,-1.101599999999999888e-03,-1.100900000000000142e-03,-1.040700000000000089e-03,-9.204299999999999678e-04,-7.424200000000000374e-04,-5.117700000000000417e-04,-2.357300000000000216e-04,7.688100000000001150e-05,4.165300000000000794e-04,7.738500000000000803e-04,1.140599999999999861e-03,1.510900000000000350e-03
-3.846800000000000507e-05,-1.405900000000000075e-04,-2.867100000000000247e-04,-4.575700000000000253e-04,-6.347699999999999957e-04,-8.012600000000000364e-04,-9.418200000000000053e-04,-1.043599999999999996e-03,-1.096500000000000035e-03,-1.093599999999999911e-03,-1.031000000000000015e-03,-9.081900000000000172e-04,-7.276900000000000208e-04,-4.947400000000000235e-04,-2.167299999999999934e-04,9.742299999999996492e-05,4.380899999999999747e-04,7.958999999999999929e-04,1.162700000000000235e-03,1.532599999999999848e-03
